Test Case ID,Module,Test Class,Test Method,Test Objective,Preconditions,Test Steps,Expected Result,Status,Test Type,Priority,Automation Status,Notes
TC-USER-001,USERS,CustomUserManagerTest,test_create_user,Test creating a regular user,None,Create user with email and password,User created successfully with is_staff=False and is_superuser=False,PASS,Positive,High,Automated,
TC-USER-002,USERS,CustomUserManagerTest,test_create_superuser,Test creating a superuser,None,Create superuser with email and password,Superuser created with is_staff=True and is_superuser=True,PASS,Positive,High,Automated,
TC-USER-003,USERS,CustomUserModelTest,test_user_creation,Test creating a custom user,None,"Create user with email, first_name, last_name",User object created with all fields populated correctly,PASS,Positive,High,Automated,
TC-USER-004,USERS,CustomUserModelTest,test_user_str_representation,Test string representation,User exists,Call str() on user object,Returns 'Full Name (email)' format,PASS,Positive,Medium,Automated,
TC-USER-005,USERS,CustomUserModelTest,test_email_unique,Test that email is unique,User exists,Attempt to create two users with same email,Second user creation raises IntegrityError,PASS,Negative,High,Automated,Validates unique constraint on email field
TC-USER-006,USERS,CustomUserModelTest,test_get_full_name,Test getting full name,User exists,Call get_full_name() method,Returns 'FirstName LastName',PASS,Positive,Medium,Automated,
TC-USER-007,USERS,CustomUserModelTest,test_user_defaults,Test default values,None,Create user without optional fields,"Default values: is_active=True, is_staff=False, date_joined set",PASS,Positive,Medium,Automated,
TC-CARS-001,CARS,CarModelTest,test_car_creation,Test creating a car listing,"Seller exists","Create car with seller, make, model, year, price, mileage, transmission, fuel_type, condition, state","Car created with all required fields, status='available'",PASS,Positive,High,Automated,
TC-CARS-002,CARS,CarModelTest,test_car_str_representation,Test string representation,Car exists,Call str() on car object,Returns 'Year Make Model' format,PASS,Positive,Medium,Automated,
TC-CARS-003,CARS,CarModelTest,test_car_defaults,Test default values,Seller exists,Create car without optional fields,"status='available', is_featured=False, view_count=0",PASS,Positive,Medium,Automated,
TC-CARS-004,CARS,CarImageModelTest,test_image_creation,Test creating car image,Car exists,Create image linked to car with image path,Image created and linked to car successfully,PASS,Positive,Medium,Automated,
TC-CARS-005,CARS,CarImageModelTest,test_primary_image,Test setting primary image,Car exists,Create image with is_primary=True,First image becomes primary automatically,PASS,Positive,Medium,Automated,
TC-CARS-006,CARS,CarImageModelTest,test_multiple_images,Test multiple images for a car,Car exists,Create 3 images for same car,"All images saved, ForeignKey relationship works",PASS,Positive,Medium,Automated,Tests one-to-many relationship
TC-CARS-007,CARS,CarSpecificationModelTest,test_specification_creation,Test creating car specifications,Car exists,"Create spec with engine, transmission, fuel_type",Specification created with all details,PASS,Positive,Medium,Automated,
TC-CARS-008,CARS,CarSpecificationModelTest,test_specification_str_representation,Test string representation,Specification exists,Call str() on specification object,Returns 'Specifications for [Car]',PASS,Positive,Low,Automated,
TC-CARS-009,CARS,CarSpecificationModelTest,test_one_specification_per_car,Test one specification per car constraint,Car with specification exists,Attempt to create 2nd spec for same car,Raises IntegrityError (OneToOne constraint),PASS,Negative,High,Automated,Validates OneToOneField constraint
TC-CARS-010,CARS,CarSpecificationModelTest,test_specification_defaults,Test default values,Car exists,Create spec with minimal fields,Optional fields default to null/blank,PASS,Positive,Low,Automated,
TC-PARTS-001,PARTS,CarPartModelTest,test_part_creation,Test creating a car part,"Seller and category exist","Create part with seller, category, name, price, quantity_in_stock, condition","Part created with all fields, status='pending'",PASS,Positive,High,Automated,
TC-PARTS-002,PARTS,CarPartModelTest,test_part_str_representation,Test string representation,Part exists,Call str() on part object,Returns part name,PASS,Positive,Low,Automated,
TC-PARTS-003,PARTS,CarPartModelTest,test_part_defaults,Test default values,Seller and category exist,Create part without optional fields,"status='pending', is_featured=False, view_count=0",PASS,Positive,Medium,Automated,
TC-PARTS-004,PARTS,PartCategoryModelTest,test_category_creation,Test creating a part category,None,Create category with name and description,Category created successfully,PASS,Positive,High,Automated,
TC-PARTS-005,PARTS,PartCategoryModelTest,test_category_str_representation,Test string representation,Category exists,Call str() on category object,Returns category name,PASS,Positive,Low,Automated,
TC-PARTS-006,PARTS,PartCompatibilityModelTest,test_compatibility_creation,Test creating part compatibility,Part exists,"Create compatibility with part, make, model, car_year_from, car_year_to",Compatibility record created with all details,PASS,Positive,High,Automated,
TC-PARTS-007,PARTS,PartCompatibilityModelTest,test_compatibility_str_representation,Test string representation,Compatibility exists,Call str() on compatibility object,Returns 'Part for Make Model (Year-Year)',PASS,Positive,Low,Automated,
TC-PARTS-008,PARTS,PartImageModelTest,test_image_creation,Test creating part image,Part exists,Create image linked to part with image path,Image created and linked to part successfully,PASS,Positive,Medium,Automated,
TC-PARTS-009,PARTS,PartImageModelTest,test_primary_image,Test setting primary image,Part exists,Create image with is_primary=True,First image becomes primary automatically,PASS,Positive,Medium,Automated,
TC-PARTS-010,PARTS,PartReviewModelTest,test_review_creation,Test creating a part review,"Part and reviewer exist","Create review with reviewer, part, rating, text",Review created with all fields,PASS,Positive,High,Automated,
TC-PARTS-011,PARTS,PartReviewModelTest,test_review_rating_range,Test that ratings are within valid range,Part exists,Attempt ratings 1-5,"Ratings 1-5 accepted, outside range rejected",PASS,Negative,High,Automated,Validates MinValueValidator and MaxValueValidator
TC-PARTS-012,PARTS,PartReviewHelpfulnessModelTest,test_helpfulness_creation,Test creating review helpfulness vote,"Review exists","Create vote with user, review, vote_type",Vote created successfully,PASS,Positive,Medium,Automated,
TC-PARTS-013,PARTS,PartReviewHelpfulnessModelTest,test_unique_vote_per_user,Test that a user can only vote once per review,Vote already exists,Attempt 2nd vote from same user on same review,Raises IntegrityError (unique_together constraint),PASS,Negative,High,Automated,Validates unique_together constraint
TC-PARTS-014,PARTS,PartReviewHelpfulnessModelTest,test_vote_type_choices,Test vote type choices,Review exists,Create votes with 'helpful' and 'not_helpful',Both vote types accepted,PASS,Positive,Medium,Automated,
TC-FORUM-001,FORUM,ForumCategoryModelTest,test_category_creation,Test creating a forum category,None,Create category with name and description,Category created successfully,PASS,Positive,High,Automated,
TC-FORUM-002,FORUM,ForumCategoryModelTest,test_category_str_representation,Test string representation,Category exists,Call str() on category object,Returns category name,PASS,Positive,Low,Automated,
TC-FORUM-003,FORUM,ForumCategoryModelTest,test_category_defaults,Test default values,None,Create category with minimal fields,Default values applied correctly,PASS,Positive,Medium,Automated,
TC-FORUM-004,FORUM,ThreadModelTest,test_thread_creation,Test creating a thread,"Category and author exist","Create thread with title, content, category, author",Thread created successfully,PASS,Positive,High,Automated,
TC-FORUM-005,FORUM,ThreadModelTest,test_thread_str_representation,Test string representation,Thread exists,Call str() on thread object,Returns thread title,PASS,Positive,Low,Automated,
TC-FORUM-006,FORUM,ThreadModelTest,test_thread_defaults,Test default values,Author and category exist,Create thread with minimal fields,"is_pinned=False, is_locked=False, view_count=0",PASS,Positive,Medium,Automated,
